Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
326657,11902,859,4,03-07-2009,1,for some reason i have never been to totto until recently and im a huge fan now be prepared to wait for a while we waited minutes for a table for five but its worth the wait this is an upscale version of the yakitori taisho the food is delicious and service is superb all of the skewers are yummy although our favorite is the chicken that you dip in the raw egg i will eat anything off their menu also they have delicious desserts totto has a minimum of per person dining and they only split the bill up to three credit cards they do not take reservations after pm,0.566761572,0.019934604,0.120874643,0.121664675,1,1,0,0,0,0.424259845,0.118263215,0.188888889,1,0.073628917
105456,29205,295,4,10-02-2012,1,this place is good but it is very tight so its better to go during off hours the knife noodles are also pretty good very authentic place,0.595927476,0.034829491,0.081760152,0.027678216,1,1,0,0,0.375,0.056050589,0.112746083,0.127777778,1,0.11547619
48899,36422,308,5,26-08-2013,-1,this is the best restaurant in the city you have to go to dont tell mamas afterbeccos pasta combination for is unbeatable and the atmosphere is star their and under wine list makes it equally as fun its star dining at its finest,0.418229405,0.321226181,0.227352981,0.050776583,1,1,0,0,0,0,0.051024508,0,1,0.04254571
191262,84351,521,5,12-12-2014,-1,this is the best pizza in ny end of discussion if anyone tells you that is not true you should no longer be friends with them the square pie is better then the round pie but get both just to be safe,0.594169158,0.231374596,0.279369822,0.040223019,1,1,0.2,1,0.25,0.006611095,0.058206107,0.038888889,1,0.050611111
285136,11954,749,3,10-03-2010,1,i wish i can rate it and half stars for all of the thai restaurant choices in manhattan queens and brooklyn its a but i am certain if this was served in asia itd be a low or even the hype was so high that i couldnt wait to try it the menu is definitely impressive some pages with color coding photos and simple descriptions of each dish the restaurant is spacious and clean cocktails mixed well started with tom kha gai soup with chicken and coconut milk the soup was unusually thick and full of chicken breast and oyster mushroom very lovely but alas it was too salty i could not finish it crispy chinese watercress salad was unique and delicious salad is a little misleading since the watercress was battered and deep fried but fried to a crispy perfection its amazing how some restaurant can screw up beef satay not here it was the most tender beef satay ive ever had i was a bit disappointed with the drunken noodle it was good but i am not sure where the drunken part was take the spicy away the rest of the flavor was just regular chicken red curry very spicy i think the waitress even asked for mild for us the curry tasted full flavor and not watery i only wished they had use both white meat and dark meat chicken breast tend to get dry and flavorless cooked in lots of sauce or in soup saut chinese broccoli with crispy pork was my favorite which is a shame since i went there for the curry but the broccoli was not over cooked it was still crunchy and juicy and the crispy pork was an amazing compliment to the broccoli i think dennis y who had the luck to try the restaurant before the remodeling might be right about its food becoming less unique and distinctive after the restaurant got popular or maybe i had too high of hope,0.480984875,0.24143498,0.222871112,0.360414178,1,1,0.066666667,0,0,0.174762863,0.173202089,0.022222222,1,0.045091755
298515,4459,779,5,08-03-2013,1,fettucini ai fungi i will dream of this dish seriously one of the cutest most cozy restaurants in all of nyc really came here randomly on a whim and so glad we did doesnt even look like anything when you walk by but as soon as you enter and make your way back to the garden you know whats up a true culinary delightwill be back,0.577499771,0.239887572,0.043324732,0.068299482,1,1,0,0,0,0.07990802,0.099060868,0.038888889,1,0.073036398
198654,15455,510,1,08-10-2013,1,this place has gone downhill since the last time i visited my two friends and i went on a tuesday night around pm i was surprise to find that there was no wait for once bad sign the snobby waiter squeezed us into a ft by ft table meant for people after we waited by the door for mins there was barely any space for us to eat comfortably i attempted to take the table next to us where no one sat in the whole time but the waiter push it back over right away we wait about mins before we got water i was midway eating my dry corn and she decide to take our appetizer plate away and bring the tacos the three entree plates barely fitted on our table so i left my cup of water on the table next to us the waiter came over and attempted to take it away she made me move it to behind the seat who does that not to mention our taco was not even warm and she was trying to rush us out of there the waitress is really unbelievable and made uncomfortable during the whole so we ate quickly and left you are better off just ordering your food to go next door,0.545990991,0.805245536,0.345647155,0.21385902,0,0,0.066666667,0,0,0.262431733,0.102355628,0.1,0.894736842,0.082842312
149501,86465,432,5,09-01-2014,1,excited to have this cafe open ive met both owners who were very accommodating and friendly nice to have some variety in coffee flavors and cant wait until they start having sandwiches very happy to support this local business,1,0.024118738,0.003938612,0.045798487,1,1,0,0,0,0,0.046002411,0,1,0
230800,119878,604,4,14-08-2014,1,ok so i consider myself a dumpling master because i grew up eating them and i now make them myself this place is like mcd in china so worshipped so falsely the pork inside of the dumplings are way way too oily chinese people usually would not use such a high ratio of fat lean mince pork i guess that explained how cheap they are selling these for way too cheap even for such a fatty pork content anyways it was worth trying it out i got both the boiled and the fried version definitely recommend the boiled ones the fried dumplings are boiled then fried i think you really dont need that extra grease on the outside super busy on weekends super uncomfortable small shop the girls dont take names so i was surprised that she remembered who ordered what people at a time,0.702874188,0.089446662,0.342387614,0.158502589,1,1,0.066666667,0,0,0,0.159702692,0,1,0.137408925
255277,128506,664,4,16-03-2013,1,the squash soup is souperb,0.612855464,0.043474533,0.030286568,0.00517722,1,1,0,0,0,0,0.005022097,0,1,0.08004386
290623,34248,759,4,06-01-2012,1,i am relatively new to mediterranean food and i have little experience in the cuisine i cannot say that this place is better or worse than other places but it was an amazing dining experience for me the food was amazingly good i can comfortably recommend this restaurant to anyone who is uncomfortable with trying out new ethnic food one downside is that this place is quite pricey and the portions are very small which could make the bill jump quite high without really realizing it all of the dishes are relatively low priced but the portions are very small and you end up ordering more than what you originally planned and the final bill can be a surprise considering that for the same price you could be dining at one of the more finer restaurants in the michelin star tier this is a bummer however the food is excellent and the service is decent i like the lighting and the interior it is quite comfortable and warming with respect to the dim lighting and the reflection on the walls from the appetizers we ordered hommus tabbouleh warm eggplant with pita bread and they were amazing warm eggplant in particular was outstanding from the meat section we ordered the chicken shish taouk kafta lamb kebab and they were all decent the chicken shish taouk was very bland and plain and i couldnt see why it has been so overly written among the yelp reviews kafta was better in my opinion and chicken shish taouk was an overhype in general i felt that this place has its forte in the meat section so try to talk to the waiterwaitress for more details on the dishes everyone has mentioned candy bar as a must but i feel that there is nothing lebanese or mediterranean about the candy bar it tastes like any chocolate infused desserts in any other restaurants or bakeries a more ethnic and delightful experience in my humble opinion is mixed baklava which is a traditional lebanese pastry it is excellent and more representative of ilili candy bar is a chocolate cake that simply cannot go wrong but its very american rather than mediterranean all in all dining at ilili was a pleasant experience i recommend,0.533476995,0.002936331,0.206573408,0.428116288,1,0,0.066666667,0,0.083333333,0.259269905,0.327769458,0.055555556,0.909090909,0.070350242
